step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,9.5556610557e+09,0.0051,33,33,500,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,9.2150160328e+09,0.0072,33,33,32,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,8.7823179371e+09,0.0100,33,33,31,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,8.3744097537e+09,0.0138,33,33,30,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,8.0044070320e+09,0.0162,32,32,30,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,7.6713664023e+09,0.0187,32,32,30,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,7.3715291474e+09,0.0215,32,32,29,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,7.1008160663e+09,0.0242,32,32,30,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,6.8554850558e+09,0.0260,32,32,30,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,6.6322763375e+09,0.0284,32,32,30,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,6.4284021871e+09,0.0306,32,32,30,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,6.2414923303e+09,0.0322,32,32,30,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,6.0695319042e+09,0.0341,32,32,30,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,5.9108040673e+09,0.0358,32,32,30,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,5.7638405563e+09,0.0372,32,32,30,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,5.6273803475e+09,0.0389,32,32,30,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,5.5003355405e+09,0.0405,32,32,30,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,5.3817633412e+09,0.0422,32,32,30,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,5.2708430663e+09,0.0437,32,32,30,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,5.1668572384e+09,0.0451,31,31,30,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,5.0691759970e+09,0.0466,31,31,30,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,4.9772441952e+09,0.0477,31,31,30,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,4.8905706761e+09,0.0489,31,31,29,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,4.8087193214e+09,0.0501,31,31,29,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,4.7313015477e+09,0.0515,31,31,29,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,4.6579699886e+09,0.0526,31,31,29,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,4.5884131521e+09,0.0537,31,31,29,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,4.5223508852e+09,0.0546,31,31,29,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,4.4595305072e+09,0.0555,31,31,29,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,4.3997235010e+09,0.0565,31,31,29,,,,,,,,,
