step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,1.4675817222e+00,0.0173,33,33,33,4.045e-17,1.327e-17,6.812e-09,7.228e-09,-8.243772e-05,5.060446e+01,,,
11,5.500000e-03,0.0000000000e+00,6.5724984781e-01,0.0525,33,33,34,5.448e-17,2.729e-17,6.357e-09,7.932e-09,-1.024028e-04,1.215645e+01,,,
12,6.000000e-03,0.0000000000e+00,4.3462413845e-01,0.0834,33,33,34,2.032e-17,3.097e-17,5.950e-09,6.289e-09,-1.171651e-04,7.362298e+00,,,
13,6.500000e-03,0.0000000000e+00,3.2781935509e-01,0.1149,33,33,33,7.252e-17,7.239e-17,5.586e-09,7.989e-09,-1.225579e-04,5.546075e+00,,,
14,7.000000e-03,0.0000000000e+00,2.6419569691e-01,0.1496,32,32,33,4.562e-17,2.711e-17,9.944e-09,6.234e-09,-1.140249e-04,4.780617e+00,,,
15,7.500000e-03,0.0000000000e+00,2.2166340731e-01,0.1844,32,32,32,8.684e-17,5.331e-17,9.437e-09,9.289e-09,-1.113073e-04,4.425230e+00,,,
16,8.000000e-03,0.0000000000e+00,1.9109782641e-01,0.2216,32,32,32,8.298e-17,6.928e-17,8.965e-09,7.884e-09,-1.316036e-04,4.242759e+00,,,
17,8.500000e-03,0.0000000000e+00,1.6800433350e-01,0.2607,32,32,32,7.955e-17,2.248e-17,8.527e-09,7.057e-09,-1.677157e-04,4.142142e+00,,,
18,9.000000e-03,0.0000000000e+00,1.4990008157e-01,0.3010,32,32,32,7.649e-17,4.554e-17,8.121e-09,6.619e-09,-2.055777e-04,4.085004e+00,,,
19,9.500000e-03,0.0000000000e+00,1.3529783535e-01,0.3425,32,32,32,7.373e-17,6.457e-17,7.744e-09,6.351e-09,-2.437626e-04,4.062611e+00,,,
20,1.000000e-02,0.0000000000e+00,1.2325107300e-01,0.3829,32,32,32,5.165e-17,6.308e-17,7.395e-09,6.141e-09,-2.806463e-04,4.062365e+00,,,
21,1.050000e-02,0.0000000000e+00,1.1312822898e-01,0.4222,32,32,32,6.897e-17,5.536e-17,7.071e-09,5.950e-09,-3.144116e-04,4.099140e+00,,,
22,1.100000e-02,0.0000000000e+00,1.0449152985e-01,0.4579,32,32,32,5.040e-17,5.302e-17,6.769e-09,5.767e-09,-3.430462e-04,4.140899e+00,,,
23,1.150000e-02,0.0000000000e+00,9.7027829586e-02,0.4919,32,32,32,4.897e-17,5.463e-17,6.487e-09,5.589e-09,-3.643397e-04,4.183646e+00,,,
24,1.200000e-02,0.0000000000e+00,9.0507109406e-02,0.5239,32,32,32,6.326e-17,2.988e-17,6.225e-09,5.415e-09,-3.758859e-04,4.227084e+00,,,
25,1.250000e-02,0.0000000000e+00,8.4756528693e-02,0.5535,32,32,32,6.164e-17,5.665e-17,5.979e-09,5.245e-09,-3.750955e-04,4.270918e+00,,,
26,1.300000e-02,0.0000000000e+00,7.9643626480e-02,0.5816,32,32,31,9.062e-17,8.370e-17,5.748e-09,9.755e-09,-3.592257e-04,4.314883e+00,,,
27,1.350000e-02,0.0000000000e+00,7.5065119123e-02,0.6072,32,32,31,4.426e-17,4.107e-17,5.531e-09,9.450e-09,-3.253904e-04,4.358755e+00,,,
28,1.400000e-02,0.0000000000e+00,7.0939234140e-02,0.6297,32,32,31,2.980e-17,4.033e-17,5.327e-09,9.153e-09,-2.706224e-04,4.402350e+00,,,
29,1.450000e-02,0.0000000000e+00,6.7200344588e-02,0.6503,31,31,31,5.625e-17,5.262e-17,9.877e-09,8.865e-09,-2.931188e-04,4.445520e+00,,,
