step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,3.2085429119e+04,0.0049,33,33,500,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,3.0946359112e+04,0.0075,33,33,33,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,2.9494583492e+04,0.0109,33,33,31,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,2.8125403004e+04,0.0143,33,33,30,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,2.6883167337e+04,0.0174,32,32,30,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,2.5764881601e+04,0.0198,32,32,29,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,2.4758012643e+04,0.0228,32,32,29,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,2.3848903758e+04,0.0250,32,32,29,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,2.3025008216e+04,0.0276,32,32,29,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,2.2275389299e+04,0.0300,32,32,30,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,2.1590691147e+04,0.0321,32,32,30,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,2.0962957609e+04,0.0335,32,32,30,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,2.0385424860e+04,0.0355,32,32,30,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,1.9852329117e+04,0.0374,32,32,30,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,1.9358740836e+04,0.0390,32,32,30,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,1.8900426040e+04,0.0406,32,32,30,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,1.8473731858e+04,0.0419,32,32,30,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,1.8075492509e+04,0.0435,32,32,30,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,1.7702952140e+04,0.0452,32,32,30,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,1.7353701381e+04,0.0468,31,31,30,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,1.7025625032e+04,0.0483,31,31,30,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,1.6716858745e+04,0.0493,31,31,29,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,1.6425753037e+04,0.0503,31,31,29,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,1.6150843240e+04,0.0516,31,31,29,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,1.5890824305e+04,0.0529,31,31,29,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,1.5644529598e+04,0.0542,31,31,29,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,1.5410912959e+04,0.0554,31,31,29,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,1.5189033472e+04,0.0566,31,31,29,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,1.4978042484e+04,0.0574,31,31,29,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,1.4777172495e+04,0.0581,31,31,29,,,,,,,,,
