step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,nan,0.0000,33,33,500,4.045e-17,3.612e+303,6.812e-09,nan,1.000000e+300,-1.000000e+300,,,
11,5.500000e-03,0.0000000000e+00,-nan,0.0000,33,33,500,5.448e-17,1.000e+300,6.357e-09,nan,1.000000e+300,-1.000000e+300,,,
12,6.000000e-03,0.0000000000e+00,nan,0.0000,33,33,500,2.032e-17,1.000e+300,5.950e-09,-nan,1.000000e+300,-1.000000e+300,,,
13,6.500000e-03,0.0000000000e+00,-nan,0.0000,33,33,500,7.252e-17,1.000e+300,5.586e-09,nan,1.000000e+300,-1.000000e+300,,,
14,7.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,4.562e-17,1.000e+300,9.944e-09,-nan,1.000000e+300,-1.000000e+300,,,
15,7.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,8.684e-17,1.000e+300,9.437e-09,nan,1.000000e+300,-1.000000e+300,,,
16,8.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,8.298e-17,1.000e+300,8.965e-09,-nan,1.000000e+300,-1.000000e+300,,,
17,8.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,7.955e-17,1.000e+300,8.527e-09,nan,1.000000e+300,-1.000000e+300,,,
18,9.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,7.649e-17,1.000e+300,8.121e-09,-nan,1.000000e+300,-1.000000e+300,,,
19,9.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,7.373e-17,1.000e+300,7.744e-09,nan,1.000000e+300,-1.000000e+300,,,
20,1.000000e-02,0.0000000000e+00,nan,0.0000,32,32,500,5.165e-17,1.000e+300,7.395e-09,-nan,1.000000e+300,-1.000000e+300,,,
21,1.050000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,6.897e-17,1.000e+300,7.071e-09,nan,1.000000e+300,-1.000000e+300,,,
22,1.100000e-02,0.0000000000e+00,nan,0.0000,32,32,500,5.040e-17,1.000e+300,6.769e-09,-nan,1.000000e+300,-1.000000e+300,,,
23,1.150000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,4.897e-17,1.000e+300,6.487e-09,nan,1.000000e+300,-1.000000e+300,,,
24,1.200000e-02,0.0000000000e+00,nan,0.0000,32,32,500,6.326e-17,1.000e+300,6.225e-09,-nan,1.000000e+300,-1.000000e+300,,,
25,1.250000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,6.164e-17,1.000e+300,5.979e-09,nan,1.000000e+300,-1.000000e+300,,,
26,1.300000e-02,0.0000000000e+00,nan,0.0000,32,32,500,9.062e-17,1.000e+300,5.748e-09,-nan,1.000000e+300,-1.000000e+300,,,
27,1.350000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,4.426e-17,1.000e+300,5.531e-09,nan,1.000000e+300,-1.000000e+300,,,
28,1.400000e-02,0.0000000000e+00,nan,0.0000,32,32,500,2.980e-17,1.000e+300,5.327e-09,-nan,1.000000e+300,-1.000000e+300,,,
29,1.450000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,5.625e-17,1.000e+300,9.877e-09,nan,1.000000e+300,-1.000000e+300,,,
30,1.500000e-02,0.0000000000e+00,nan,0.0000,31,31,500,3.119e-17,1.000e+300,9.535e-09,-nan,1.000000e+300,-1.000000e+300,,,
31,1.550000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,8.144e-17,1.000e+300,9.208e-09,nan,1.000000e+300,-1.000000e+300,,,
