step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,1.8646808541e-10,0.0082,33,33,33,4.045e-17,2.891e-12,6.812e-09,6.840e-09,-8.243937e-05,2.575769e+00,,,
11,5.500000e-03,0.0000000000e+00,4.0368069324e-11,0.0421,33,33,33,5.448e-17,4.154e-17,6.357e-09,6.357e-09,-1.024218e-04,2.701469e+00,,,
12,6.000000e-03,0.0000000000e+00,2.4985851292e-11,0.0813,33,33,33,2.032e-17,4.264e-17,5.950e-09,5.950e-09,-1.172392e-04,2.818237e+00,,,
13,6.500000e-03,0.0000000000e+00,1.8583427715e-11,0.1130,33,33,33,7.252e-17,2.099e-17,5.586e-09,5.586e-09,-1.227388e-04,2.927110e+00,,,
14,7.000000e-03,0.0000000000e+00,1.4899276267e-11,0.1473,32,32,32,4.562e-17,1.708e-17,9.944e-09,9.944e-09,-1.143264e-04,3.028963e+00,,,
15,7.500000e-03,0.0000000000e+00,1.2472357121e-11,0.1823,32,32,32,8.684e-17,4.342e-17,9.437e-09,9.437e-09,-1.115979e-04,3.124544e+00,,,
16,8.000000e-03,0.0000000000e+00,1.0741178820e-11,0.2195,32,32,32,8.298e-17,4.149e-17,8.965e-09,8.965e-09,-1.323595e-04,3.214491e+00,,,
17,8.500000e-03,0.0000000000e+00,9.4385572975e-12,0.2583,32,32,32,7.955e-17,7.955e-17,8.527e-09,8.527e-09,-1.689400e-04,3.299353e+00,,,
18,9.000000e-03,0.0000000000e+00,8.4198274395e-12,0.2984,32,32,32,7.649e-17,5.762e-17,8.121e-09,8.121e-09,-2.072744e-04,3.379608e+00,,,
19,9.500000e-03,0.0000000000e+00,7.5993026034e-12,0.3396,32,32,32,7.373e-17,7.373e-17,7.744e-09,7.744e-09,-2.457540e-04,3.455670e+00,,,
20,1.000000e-02,0.0000000000e+00,6.9229355046e-12,0.3802,32,32,32,5.165e-17,7.124e-17,7.395e-09,7.395e-09,-2.825074e-04,3.539260e+00,,,
21,1.050000e-02,0.0000000000e+00,6.3548341694e-12,0.4185,32,32,32,6.897e-17,5.281e-17,7.071e-09,7.071e-09,-3.154377e-04,3.624286e+00,,,
22,1.100000e-02,0.0000000000e+00,5.8702365549e-12,0.4545,32,32,32,5.040e-17,5.040e-17,6.769e-09,6.769e-09,-3.422610e-04,3.705491e+00,,,
23,1.150000e-02,0.0000000000e+00,5.4514815176e-12,0.4880,32,32,32,4.897e-17,5.518e-17,6.487e-09,6.487e-09,-3.605462e-04,3.783140e+00,,,
24,1.200000e-02,0.0000000000e+00,5.0856172905e-12,0.5208,32,32,32,6.326e-17,2.085e-17,6.225e-09,6.225e-09,-3.677546e-04,3.857471e+00,,,
25,1.250000e-02,0.0000000000e+00,4.7629289908e-12,0.5502,32,32,32,6.164e-17,4.644e-17,5.979e-09,5.979e-09,-3.612784e-04,3.928702e+00,,,
26,1.300000e-02,0.0000000000e+00,4.4759803845e-12,0.5789,32,32,32,9.062e-17,5.882e-17,5.748e-09,5.748e-09,-3.384768e-04,3.997031e+00,,,
27,1.350000e-02,0.0000000000e+00,4.2189825209e-12,0.6045,32,32,32,4.426e-17,6.007e-17,5.531e-09,5.531e-09,-2.967100e-04,4.062641e+00,,,
28,1.400000e-02,0.0000000000e+00,3.9873513712e-12,0.6277,32,32,32,2.980e-17,2.864e-17,5.327e-09,5.327e-09,-2.657733e-04,4.125696e+00,,,
29,1.450000e-02,0.0000000000e+00,3.7774142286e-12,0.6482,31,31,31,5.625e-17,4.237e-17,9.877e-09,9.877e-09,-2.861361e-04,4.186348e+00,,,
