step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,2.7107462540e-16,0.0000000000e+00,0.0000,35,35,-1,2.082e-17,2.082e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,2.3930426349e-16,0.0000000000e+00,0.0000,34,34,-1,1.650e-17,1.650e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,2.3089489420e-16,0.0000000000e+00,0.0000,34,34,-1,3.173e-17,3.173e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,2.2408651463e-16,0.0000000000e+00,0.0000,34,34,-1,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,2.0173289320e-16,0.0000000000e+00,0.0000,34,34,-1,4.671e-17,4.671e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,2.0936505003e-16,0.0000000000e+00,0.0000,33,33,-1,3.859e-17,3.859e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,2.1673946903e-16,0.0000000000e+00,0.0000,33,33,-1,8.797e-17,8.797e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,2.2106098600e-16,0.0000000000e+00,0.0000,33,33,-1,1.824e-17,1.824e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,2.3615509819e-16,0.0000000000e+00,0.0000,33,33,-1,6.969e-17,6.969e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,2.2970846401e-16,0.0000000000e+00,0.0000,33,33,-1,3.936e-17,3.936e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,2.3878511003e-16,0.0000000000e+00,0.0000,33,33,-1,2.140e-17,2.140e-17,6.812e-09,6.812e-09,-8.243937e-05,2.575769e+00,,,
11,5.500000e-03,2.4773109770e-16,0.0000000000e+00,0.0000,33,33,-1,5.448e-17,5.448e-17,6.357e-09,6.357e-09,-1.024218e-04,2.701469e+00,,,
12,6.000000e-03,2.4921058432e-16,0.0000000000e+00,0.0000,33,33,-1,2.032e-17,2.032e-17,5.950e-09,5.950e-09,-1.172392e-04,2.818237e+00,,,
13,6.500000e-03,2.5196942673e-16,0.0000000000e+00,0.0000,33,33,-1,3.626e-17,3.626e-17,5.586e-09,5.586e-09,-1.227388e-04,2.927110e+00,,,
14,7.000000e-03,2.4858717212e-16,0.0000000000e+00,0.0000,32,32,-1,4.562e-17,4.562e-17,9.944e-09,9.944e-09,-1.143264e-04,3.028963e+00,,,
15,7.500000e-03,2.4651022378e-16,0.0000000000e+00,0.0000,32,32,-1,4.342e-17,4.342e-17,9.437e-09,9.437e-09,-1.115979e-04,3.124544e+00,,,
16,8.000000e-03,2.4020922071e-16,0.0000000000e+00,0.0000,32,32,-1,8.298e-17,8.298e-17,8.965e-09,8.965e-09,-1.323595e-04,3.214491e+00,,,
17,8.500000e-03,2.3928276255e-16,0.0000000000e+00,0.0000,32,32,-1,7.955e-17,7.955e-17,8.527e-09,8.527e-09,-1.689400e-04,3.299353e+00,,,
18,9.000000e-03,2.4020572199e-16,0.0000000000e+00,0.0000,32,32,-1,9.870e-17,9.870e-17,8.121e-09,8.121e-09,-2.072744e-04,3.379608e+00,,,
19,9.500000e-03,2.3744548708e-16,0.0000000000e+00,0.0000,32,32,-1,7.373e-17,7.373e-17,7.744e-09,7.744e-09,-2.457540e-04,3.455670e+00,,,
20,1.000000e-02,2.3627923442e-16,0.0000000000e+00,0.0000,32,32,-1,2.446e-17,2.446e-17,7.395e-09,7.395e-09,-2.825074e-04,3.539260e+00,,,
21,1.050000e-02,2.4913252770e-16,0.0000000000e+00,0.0000,32,32,-1,2.511e-17,2.511e-17,7.071e-09,7.071e-09,-3.154377e-04,3.624286e+00,,,
22,1.100000e-02,2.4296697585e-16,0.0000000000e+00,0.0000,32,32,-1,6.690e-17,6.690e-17,6.769e-09,6.769e-09,-3.422610e-04,3.705491e+00,,,
23,1.150000e-02,2.6119171545e-16,0.0000000000e+00,0.0000,32,32,-1,4.897e-17,4.897e-17,6.487e-09,6.487e-09,-3.605462e-04,3.783140e+00,,,
24,1.200000e-02,2.5467782043e-16,0.0000000000e+00,0.0000,32,32,-1,4.170e-17,4.170e-17,6.225e-09,6.225e-09,-3.677546e-04,3.857471e+00,,,
25,1.250000e-02,2.6169727710e-16,0.0000000000e+00,0.0000,32,32,-1,6.164e-17,6.164e-17,5.979e-09,5.979e-09,-3.612784e-04,3.928702e+00,,,
26,1.300000e-02,2.5919101452e-16,0.0000000000e+00,0.0000,32,32,-1,1.176e-16,1.176e-16,5.748e-09,5.748e-09,-3.384768e-04,3.997031e+00,,,
27,1.350000e-02,2.5896598496e-16,0.0000000000e+00,0.0000,32,32,-1,1.714e-17,1.714e-17,5.531e-09,5.531e-09,-2.967100e-04,4.062641e+00,,,
