step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.673e-17,1.673e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,5.524e-17,5.524e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.485e-17,1.485e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,7.985e-17,7.985e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.671e-17,4.671e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.859e-17,3.859e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,7.216e-17,7.216e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.539e-17,2.539e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.786e-17,4.786e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,6.9683554117e+03,0.0044,33,33,500,4.412e-17,3.400e-03,6.812e-09,1.826e+02,-1.600861e+04,3.410573e+05,,,
11,5.500000e-03,0.0000000000e+00,6.7203643814e+03,0.0071,33,33,34,5.448e-17,4.514e-03,6.357e-09,7.523e-09,-1.408690e+04,3.478208e+05,,,
12,6.000000e-03,0.0000000000e+00,6.4049445349e+03,0.0100,33,33,32,4.264e-17,4.386e-03,5.950e-09,7.672e-09,-1.427656e+04,3.494841e+05,,,
13,6.500000e-03,0.0000000000e+00,6.1075328484e+03,0.0136,33,33,31,8.749e-17,4.339e-03,5.586e-09,6.685e-09,-1.419971e+04,3.502518e+05,,,
14,7.000000e-03,0.0000000000e+00,5.8377262833e+03,0.0162,32,32,30,9.123e-17,4.312e-03,9.944e-09,7.868e-09,-1.409239e+04,3.506983e+05,,,
15,7.500000e-03,0.0000000000e+00,5.5948563225e+03,0.0187,32,32,30,3.271e-17,4.294e-03,9.437e-09,7.171e-09,-1.399564e+04,3.509888e+05,,,
16,8.000000e-03,0.0000000000e+00,5.3761914343e+03,0.0217,32,32,30,4.708e-17,4.281e-03,8.965e-09,7.013e-09,-1.391491e+04,3.511916e+05,,,
