step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,2.5914699711e-03,0.0082,33,33,33,4.045e-17,4.018e-05,6.812e-09,8.005e-03,-8.243937e-05,2.578149e+00,,,
11,5.500000e-03,0.0000000000e+00,5.6102175543e-04,0.0421,33,33,33,5.448e-17,2.937e-17,6.357e-09,6.351e-09,-1.024218e-04,2.702911e+00,,,
12,6.000000e-03,0.0000000000e+00,3.4724480264e-04,0.0813,33,33,33,2.032e-17,3.845e-17,5.950e-09,5.943e-09,-1.172391e-04,2.820070e+00,,,
13,6.500000e-03,0.0000000000e+00,2.5826605655e-04,0.1130,33,33,33,7.252e-17,8.747e-17,5.586e-09,5.582e-09,-1.227387e-04,2.928664e+00,,,
14,7.000000e-03,0.0000000000e+00,2.0706506274e-04,0.1473,32,32,32,4.562e-17,3.435e-17,9.944e-09,9.939e-09,-1.143262e-04,3.030189e+00,,,
15,7.500000e-03,0.0000000000e+00,1.7333652676e-04,0.1823,32,32,32,8.684e-17,4.246e-17,9.437e-09,9.433e-09,-1.115977e-04,3.125512e+00,,,
16,8.000000e-03,0.0000000000e+00,1.4927733960e-04,0.2196,32,32,32,8.298e-17,3.125e-17,8.965e-09,8.962e-09,-1.323589e-04,3.215269e+00,,,
17,8.500000e-03,0.0000000000e+00,1.3117433086e-04,0.2583,32,32,32,7.955e-17,3.563e-17,8.527e-09,8.525e-09,-1.689390e-04,3.299994e+00,,,
18,9.000000e-03,0.0000000000e+00,1.1701617074e-04,0.2984,32,32,32,7.649e-17,7.648e-17,8.121e-09,8.119e-09,-2.072731e-04,3.380145e+00,,,
19,9.500000e-03,0.0000000000e+00,1.0561270561e-04,0.3396,32,32,32,7.373e-17,1.390e-17,7.744e-09,7.743e-09,-2.457524e-04,3.456128e+00,,,
20,1.000000e-02,0.0000000000e+00,9.6212584921e-05,0.3802,32,32,32,5.165e-17,7.123e-17,7.395e-09,7.394e-09,-2.825059e-04,3.539666e+00,,,
21,1.050000e-02,0.0000000000e+00,8.8317253349e-05,0.4185,32,32,32,6.897e-17,6.897e-17,7.071e-09,7.070e-09,-3.154369e-04,3.624657e+00,,,
22,1.100000e-02,0.0000000000e+00,8.1582494702e-05,0.4544,32,32,32,5.040e-17,6.690e-17,6.769e-09,6.768e-09,-3.422615e-04,3.705832e+00,,,
23,1.150000e-02,0.0000000000e+00,7.5762788740e-05,0.4880,32,32,32,4.897e-17,2.137e-17,6.487e-09,6.487e-09,-3.605490e-04,3.783453e+00,,,
24,1.200000e-02,0.0000000000e+00,7.0678170089e-05,0.5208,32,32,32,6.326e-17,5.638e-17,6.225e-09,6.224e-09,-3.677608e-04,3.857759e+00,,,
25,1.250000e-02,0.0000000000e+00,6.6193621461e-05,0.5502,32,32,32,6.164e-17,5.759e-17,5.979e-09,5.978e-09,-3.612891e-04,3.928969e+00,,,
26,1.300000e-02,0.0000000000e+00,6.2205790763e-05,0.5789,32,32,32,9.062e-17,6.014e-17,5.748e-09,5.747e-09,-3.384931e-04,3.997280e+00,,,
27,1.350000e-02,0.0000000000e+00,5.8634162595e-05,0.6045,32,32,32,4.426e-17,1.175e-16,5.531e-09,5.530e-09,-2.967325e-04,4.062872e+00,,,
28,1.400000e-02,0.0000000000e+00,5.5415032932e-05,0.6278,32,32,32,2.980e-17,5.746e-17,5.327e-09,5.326e-09,-2.657763e-04,4.125912e+00,,,
29,1.450000e-02,0.0000000000e+00,5.2497300590e-05,0.6482,31,31,31,5.625e-17,6.260e-17,9.877e-09,9.876e-09,-2.861415e-04,4.186550e+00,,,
