step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,6.9683554117e+03,0.0044,33,33,500,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,6.7203643814e+03,0.0071,33,33,34,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,6.4049445349e+03,0.0100,33,33,32,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,6.1075328484e+03,0.0136,33,33,31,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,5.8377262833e+03,0.0162,32,32,30,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,5.5948563225e+03,0.0187,32,32,30,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,5.3761914343e+03,0.0217,32,32,30,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,5.1787612910e+03,0.0241,32,32,30,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,4.9998391484e+03,0.0263,32,32,30,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,4.8370490103e+03,0.0285,32,32,30,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,4.6883586507e+03,0.0309,32,32,30,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,4.5520400034e+03,0.0324,32,32,30,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,4.4266240162e+03,0.0342,32,32,30,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,4.3108588505e+03,0.0360,32,32,30,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,4.2036738596e+03,0.0374,32,32,30,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,4.1041494660e+03,0.0393,32,32,30,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,4.0114923025e+03,0.0408,32,32,30,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,3.9250147933e+03,0.0424,32,32,30,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,3.8441183959e+03,0.0438,32,32,30,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,3.7682798223e+03,0.0452,31,31,30,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,3.6970396752e+03,0.0466,31,31,30,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,3.6299930428e+03,0.0481,31,31,29,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,3.5667816800e+03,0.0491,31,31,29,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,3.5070874827e+03,0.0504,31,31,29,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,3.4506270161e+03,0.0515,31,31,29,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,3.3971469075e+03,0.0528,31,31,29,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,3.3464199507e+03,0.0538,31,31,29,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,3.2982417983e+03,0.0548,31,31,29,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,3.2524281413e+03,0.0560,31,31,29,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,3.2088122963e+03,0.0569,31,31,29,,,,,,,,,
