step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,3.9105191382e-04,33,33,33
11,5.500000e-03,0.0000000000e+00,8.4657987007e-05,33,33,33
12,6.000000e-03,0.0000000000e+00,5.2399119492e-05,33,33,33
13,6.500000e-03,0.0000000000e+00,3.8972257787e-05,33,33,33
14,7.000000e-03,0.0000000000e+00,3.1246045704e-05,32,32,32
15,7.500000e-03,0.0000000000e+00,2.6156421403e-05,32,32,32
16,8.000000e-03,0.0000000000e+00,2.2525898463e-05,32,32,32
17,8.500000e-03,0.0000000000e+00,1.9794160764e-05,32,32,32
18,9.000000e-03,0.0000000000e+00,1.7657699344e-05,32,32,32
19,9.500000e-03,0.0000000000e+00,1.5936920438e-05,32,32,32
20,1.000000e-02,0.0000000000e+00,1.4518445507e-05,32,32,32
21,1.050000e-02,0.0000000000e+00,1.3327042728e-05,32,32,32
22,1.100000e-02,0.0000000000e+00,1.2310769999e-05,32,32,32
23,1.150000e-02,0.0000000000e+00,1.1432578400e-05,32,32,32
24,1.200000e-02,0.0000000000e+00,1.0665311219e-05,32,32,32
25,1.250000e-02,0.0000000000e+00,9.9885943960e-06,32,32,32
26,1.300000e-02,0.0000000000e+00,9.3868321349e-06,32,32,32
27,1.350000e-02,0.0000000000e+00,8.8478746904e-06,32,32,32
28,1.400000e-02,0.0000000000e+00,8.3621091470e-06,32,32,32
29,1.450000e-02,0.0000000000e+00,7.9218243543e-06,31,31,31
30,1.500000e-02,0.0000000000e+00,7.5207581840e-06,31,31,31
31,1.550000e-02,0.0000000000e+00,7.1537687938e-06,31,31,31
32,1.600000e-02,0.0000000000e+00,6.8165919917e-06,31,31,31
33,1.650000e-02,0.0000000000e+00,6.5056594461e-06,31,31,31
34,1.700000e-02,0.0000000000e+00,6.2179606207e-06,31,31,31
35,1.750000e-02,0.0000000000e+00,5.9509365971e-06,31,31,31
36,1.800000e-02,0.0000000000e+00,5.7023974766e-06,31,31,31
37,1.850000e-02,0.0000000000e+00,5.4704574389e-06,31,31,31
38,1.900000e-02,0.0000000000e+00,5.2534831781e-06,31,31,31
39,1.950000e-02,0.0000000000e+00,5.0500525855e-06,31,31,31
