step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,1.1510444835e-02,0.0173,33,33,33,4.045e-17,5.857e-17,6.812e-09,9.044e-09,-8.243946e-05,2.570653e+00,,,
11,5.500000e-03,0.0000000000e+00,5.1549007433e-03,0.0525,33,33,33,5.448e-17,5.466e-17,6.357e-09,6.517e-09,-1.024220e-04,2.677161e+00,,,
12,6.000000e-03,0.0000000000e+00,3.4088167658e-03,0.0834,33,33,33,2.032e-17,2.038e-17,5.950e-09,6.010e-09,-1.172398e-04,2.796349e+00,,,
13,6.500000e-03,0.0000000000e+00,2.5711321958e-03,0.1149,33,33,33,7.252e-17,4.824e-17,5.586e-09,5.623e-09,-1.227403e-04,2.910207e+00,,,
14,7.000000e-03,0.0000000000e+00,2.0721231160e-03,0.1496,32,32,32,4.562e-17,4.570e-17,9.944e-09,9.992e-09,-1.143289e-04,3.016043e+00,,,
15,7.500000e-03,0.0000000000e+00,1.7385365357e-03,0.1844,32,32,32,8.684e-17,4.600e-17,9.437e-09,9.473e-09,-1.116002e-04,3.114465e+00,,,
16,8.000000e-03,0.0000000000e+00,1.4988064908e-03,0.2216,32,32,32,8.298e-17,3.130e-17,8.965e-09,8.993e-09,-1.323655e-04,3.206426e+00,,,
17,8.500000e-03,0.0000000000e+00,1.3176810556e-03,0.2607,32,32,32,7.955e-17,7.966e-17,8.527e-09,8.549e-09,-1.689496e-04,3.292743e+00,,,
18,9.000000e-03,0.0000000000e+00,1.1756869214e-03,0.3010,32,32,32,7.649e-17,7.658e-17,8.121e-09,8.139e-09,-2.072878e-04,3.374075e+00,,,
19,9.500000e-03,0.0000000000e+00,1.0611594985e-03,0.3425,32,32,32,7.373e-17,5.050e-17,7.744e-09,7.759e-09,-2.457697e-04,3.450955e+00,,,
20,1.000000e-02,0.0000000000e+00,9.6667508645e-04,0.3829,32,32,32,5.165e-17,7.131e-17,7.395e-09,7.408e-09,-2.825221e-04,3.535186e+00,,,
21,1.050000e-02,0.0000000000e+00,8.8728023030e-04,0.4222,32,32,32,6.897e-17,6.904e-17,7.071e-09,7.082e-09,-3.154458e-04,3.620562e+00,,,
22,1.100000e-02,0.0000000000e+00,8.1954141261e-04,0.4579,32,32,32,5.040e-17,1.009e-16,6.769e-09,6.778e-09,-3.422549e-04,3.702076e+00,,,
23,1.150000e-02,0.0000000000e+00,7.6100258625e-04,0.4919,32,32,32,4.897e-17,2.135e-17,6.487e-09,6.496e-09,-3.605165e-04,3.779998e+00,,,
24,1.200000e-02,0.0000000000e+00,7.0985968224e-04,0.5239,32,32,32,6.326e-17,2.707e-17,6.225e-09,6.232e-09,-3.676908e-04,3.854572e+00,,,
25,1.250000e-02,0.0000000000e+00,6.6475708789e-04,0.5535,32,32,32,6.164e-17,6.169e-17,5.979e-09,5.985e-09,-3.611701e-04,3.926018e+00,,,
26,1.300000e-02,0.0000000000e+00,6.2465589431e-04,0.5816,32,32,32,9.062e-17,6.019e-17,5.748e-09,5.754e-09,-3.383142e-04,3.994539e+00,,,
27,1.350000e-02,0.0000000000e+00,5.8874603294e-04,0.6072,32,32,32,4.426e-17,4.429e-17,5.531e-09,5.536e-09,-2.964852e-04,4.060319e+00,,,
28,1.400000e-02,0.0000000000e+00,5.5638615096e-04,0.6297,32,32,32,2.980e-17,6.131e-17,5.327e-09,5.331e-09,-2.657426e-04,4.123526e+00,,,
29,1.450000e-02,0.0000000000e+00,5.2706152667e-04,0.6503,31,31,31,5.625e-17,5.628e-17,9.877e-09,9.886e-09,-2.860814e-04,4.184315e+00,,,
