step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,1.2906735209e-03,0.0082,33,33,33,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,2.7941513211e-04,0.0421,33,33,33,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,1.7294418886e-04,0.0813,33,33,33,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,1.2862860245e-04,0.1130,33,33,33,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,1.0312810749e-04,0.1473,32,32,32,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,8.6329715552e-05,0.1823,32,32,32,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,7.4347112575e-05,0.2196,32,32,32,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,6.5330965641e-05,0.2583,32,32,32,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,5.8279538236e-05,0.2984,32,32,32,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,5.2600078063e-05,0.3396,32,32,32,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,4.7918377327e-05,0.3802,32,32,32,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,4.3986132108e-05,0.4185,32,32,32,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,4.0631906608e-05,0.4544,32,32,32,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,3.7733420238e-05,0.4880,32,32,32,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,3.5201041805e-05,0.5208,32,32,32,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,3.2967526373e-05,0.5502,32,32,32,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,3.0981399753e-05,0.5789,32,32,32,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,2.9202561503e-05,0.6045,32,32,32,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,2.7599284032e-05,0.6278,32,32,32,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,2.6146116555e-05,0.6482,31,31,31,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,2.4822390811e-05,0.6655,31,31,31,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,2.3611136061e-05,0.6801,31,31,31,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,2.2498278268e-05,0.6951,31,31,31,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,2.1472040092e-05,0.7093,31,31,31,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,2.0522485206e-05,0.7206,31,31,31,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,1.9641167856e-05,0.7311,31,31,31,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,1.8820860244e-05,0.7407,31,31,31,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,1.8055338189e-05,0.7498,31,31,31,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,1.7339210937e-05,0.7566,31,31,31,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,1.6667784792e-05,0.7634,31,31,31,,,,,,,,,
