step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,1.1510444835e-02,0.0173,33,33,33,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,5.1549007433e-03,0.0525,33,33,33,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,3.4088167658e-03,0.0834,33,33,33,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,2.5711321958e-03,0.1149,33,33,33,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,2.0721231160e-03,0.1496,32,32,32,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,1.7385365357e-03,0.1844,32,32,32,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,1.4988064908e-03,0.2216,32,32,32,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,1.3176810556e-03,0.2607,32,32,32,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,1.1756869214e-03,0.3010,32,32,32,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,1.0611594985e-03,0.3425,32,32,32,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,9.6667508645e-04,0.3829,32,32,32,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,8.8728023030e-04,0.4222,32,32,32,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,8.1954141261e-04,0.4579,32,32,32,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,7.6100258625e-04,0.4919,32,32,32,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,7.0985968224e-04,0.5239,32,32,32,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,6.6475708789e-04,0.5535,32,32,32,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,6.2465589431e-04,0.5816,32,32,32,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,5.8874603294e-04,0.6072,32,32,32,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,5.5638615096e-04,0.6297,32,32,32,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,5.2706152667e-04,0.6503,31,31,31,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,5.0035401549e-04,0.6674,31,31,31,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,4.7592019705e-04,0.6816,31,31,31,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,4.5347522706e-04,0.6966,31,31,31,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,4.3278072708e-04,0.7107,31,31,31,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,4.1363557952e-04,0.7216,31,31,31,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,3.9586884387e-04,0.7319,31,31,31,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,3.7933424294e-04,0.7417,31,31,31,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,3.6390582566e-04,0.7503,31,31,31,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,3.4947452192e-04,0.7574,31,31,31,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,3.3594538116e-04,0.7639,31,31,31,,,,,,,,,
