step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,1.2906735209e-03,0.0082,33,33,33,4.045e-17,2.001e-05,6.812e-09,3.987e-03,-8.243937e-05,2.576954e+00,,,
11,5.500000e-03,0.0000000000e+00,2.7941513211e-04,0.0421,33,33,33,5.448e-17,5.447e-17,6.357e-09,6.353e-09,-1.024218e-04,2.702187e+00,,,
12,6.000000e-03,0.0000000000e+00,1.7294418886e-04,0.0813,33,33,33,2.032e-17,7.690e-17,5.950e-09,5.946e-09,-1.172391e-04,2.819150e+00,,,
13,6.500000e-03,0.0000000000e+00,1.2862860245e-04,0.1130,33,33,33,7.252e-17,3.127e-17,5.586e-09,5.584e-09,-1.227387e-04,2.927884e+00,,,
14,7.000000e-03,0.0000000000e+00,1.0312810749e-04,0.1473,32,32,32,4.562e-17,3.436e-17,9.944e-09,9.941e-09,-1.143263e-04,3.029573e+00,,,
15,7.500000e-03,0.0000000000e+00,8.6329715552e-05,0.1823,32,32,32,8.684e-17,4.342e-17,9.437e-09,9.435e-09,-1.115978e-04,3.125026e+00,,,
16,8.000000e-03,0.0000000000e+00,7.4347112575e-05,0.2196,32,32,32,8.298e-17,3.125e-17,8.965e-09,8.964e-09,-1.323592e-04,3.214878e+00,,,
17,8.500000e-03,0.0000000000e+00,6.5330965641e-05,0.2583,32,32,32,7.955e-17,4.821e-17,8.527e-09,8.526e-09,-1.689395e-04,3.299672e+00,,,
18,9.000000e-03,0.0000000000e+00,5.8279538236e-05,0.2984,32,32,32,7.649e-17,4.935e-17,8.121e-09,8.120e-09,-2.072738e-04,3.379875e+00,,,
19,9.500000e-03,0.0000000000e+00,5.2600078063e-05,0.3396,32,32,32,7.373e-17,7.373e-17,7.744e-09,7.744e-09,-2.457532e-04,3.455898e+00,,,
20,1.000000e-02,0.0000000000e+00,4.7918377327e-05,0.3802,32,32,32,5.165e-17,1.890e-17,7.395e-09,7.395e-09,-2.825066e-04,3.539462e+00,,,
21,1.050000e-02,0.0000000000e+00,4.3986132108e-05,0.4185,32,32,32,6.897e-17,2.511e-17,7.071e-09,7.070e-09,-3.154373e-04,3.624471e+00,,,
22,1.100000e-02,0.0000000000e+00,4.0631906608e-05,0.4544,32,32,32,5.040e-17,6.690e-17,6.769e-09,6.768e-09,-3.422613e-04,3.705661e+00,,,
23,1.150000e-02,0.0000000000e+00,3.7733420238e-05,0.4880,32,32,32,4.897e-17,2.036e-17,6.487e-09,6.487e-09,-3.605476e-04,3.783296e+00,,,
24,1.200000e-02,0.0000000000e+00,3.5201041805e-05,0.5208,32,32,32,6.326e-17,1.464e-17,6.225e-09,6.224e-09,-3.677577e-04,3.857614e+00,,,
25,1.250000e-02,0.0000000000e+00,3.2967526373e-05,0.5502,32,32,32,6.164e-17,4.643e-17,5.979e-09,5.978e-09,-3.612837e-04,3.928835e+00,,,
26,1.300000e-02,0.0000000000e+00,3.0981399753e-05,0.5789,32,32,32,9.062e-17,6.015e-17,5.748e-09,5.747e-09,-3.384849e-04,3.997155e+00,,,
27,1.350000e-02,0.0000000000e+00,2.9202561503e-05,0.6045,32,32,32,4.426e-17,5.876e-17,5.531e-09,5.531e-09,-2.967212e-04,4.062756e+00,,,
28,1.400000e-02,0.0000000000e+00,2.7599284032e-05,0.6278,32,32,32,2.980e-17,1.974e-17,5.327e-09,5.326e-09,-2.657748e-04,4.125803e+00,,,
29,1.450000e-02,0.0000000000e+00,2.6146116555e-05,0.6482,31,31,31,5.625e-17,1.461e-17,9.877e-09,9.877e-09,-2.861388e-04,4.186449e+00,,,
