step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,1.4675817222e+00,0.0173,33,33,33,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,6.5724984781e-01,0.0525,33,33,34,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,4.3462413845e-01,0.0834,33,33,34,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,3.2781935509e-01,0.1149,33,33,33,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,2.6419569691e-01,0.1496,32,32,33,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,2.2166340731e-01,0.1844,32,32,32,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,1.9109782641e-01,0.2216,32,32,32,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,1.6800433350e-01,0.2607,32,32,32,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,1.4990008157e-01,0.3010,32,32,32,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,1.3529783535e-01,0.3425,32,32,32,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,1.2325107300e-01,0.3829,32,32,32,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,1.1312822898e-01,0.4222,32,32,32,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,1.0449152985e-01,0.4579,32,32,32,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,9.7027829586e-02,0.4919,32,32,32,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,9.0507109406e-02,0.5239,32,32,32,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,8.4756528693e-02,0.5535,32,32,32,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,7.9643626480e-02,0.5816,32,32,31,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,7.5065119123e-02,0.6072,32,32,31,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,7.0939234140e-02,0.6297,32,32,31,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,6.7200344588e-02,0.6503,31,31,31,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,6.3795136952e-02,0.6674,31,31,31,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,6.0679825136e-02,0.6816,31,31,31,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,5.7818091493e-02,0.6966,31,31,31,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,5.5179542775e-02,0.7107,31,31,31,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,5.2738536486e-02,0.7216,31,31,31,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,5.0473277713e-02,0.7319,31,31,31,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,4.8365116114e-02,0.7417,31,31,31,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,4.6397992928e-02,0.7503,31,31,31,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,4.4558001717e-02,0.7574,31,31,31,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,4.2833036283e-02,0.7639,31,31,31,,,,,,,,,
