step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.070e-17,1.070e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.640e-17,1.640e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.342e-17,4.342e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,3.992e-17,3.992e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.512e-17,1.512e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,6.997e-17,6.997e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.399e-17,4.399e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.717e-17,3.717e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.321e-17,2.321e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,2.7643585596e-03,0.0173,33,33,33,4.045e-17,5.850e-17,6.812e-09,7.112e-09,-8.243937e-05,2.576997e+00,,,
11,5.500000e-03,0.0000000000e+00,1.2380055157e-03,0.0525,33,33,33,5.448e-17,5.444e-17,6.357e-09,6.337e-09,-1.024218e-04,2.707307e+00,,,
12,6.000000e-03,0.0000000000e+00,8.1866444550e-04,0.0834,33,33,33,2.032e-17,4.262e-17,5.950e-09,5.936e-09,-1.172390e-04,2.823494e+00,,,
13,6.500000e-03,0.0000000000e+00,6.1748537795e-04,0.1149,33,33,33,7.252e-17,8.746e-17,5.586e-09,5.577e-09,-1.227385e-04,2.931169e+00,,,
14,7.000000e-03,0.0000000000e+00,4.9764291515e-04,0.1496,32,32,32,4.562e-17,3.435e-17,9.944e-09,9.932e-09,-1.143259e-04,3.032066e+00,,,
15,7.500000e-03,0.0000000000e+00,4.1752846597e-04,0.1844,32,32,32,8.684e-17,4.596e-17,9.437e-09,9.428e-09,-1.115973e-04,3.126964e+00,,,
16,8.000000e-03,0.0000000000e+00,3.5995468540e-04,0.2216,32,32,32,8.298e-17,3.406e-17,8.965e-09,8.958e-09,-1.323581e-04,3.216427e+00,,,
17,8.500000e-03,0.0000000000e+00,3.1645543986e-04,0.2607,32,32,32,7.955e-17,2.218e-17,8.527e-09,8.522e-09,-1.689377e-04,3.300941e+00,,,
18,9.000000e-03,0.0000000000e+00,2.8235400237e-04,0.3010,32,32,32,7.649e-17,9.869e-17,8.121e-09,8.117e-09,-2.072713e-04,3.380937e+00,,,
19,9.500000e-03,0.0000000000e+00,2.5484899475e-04,0.3425,32,32,32,7.373e-17,7.371e-17,7.744e-09,7.741e-09,-2.457502e-04,3.456802e+00,,,
20,1.000000e-02,0.0000000000e+00,2.3215753452e-04,0.3829,32,32,32,5.165e-17,1.715e-17,7.395e-09,7.392e-09,-2.825039e-04,3.540238e+00,,,
21,1.050000e-02,0.0000000000e+00,2.1308999553e-04,0.4222,32,32,32,6.897e-17,5.281e-17,7.071e-09,7.068e-09,-3.154358e-04,3.625180e+00,,,
22,1.100000e-02,0.0000000000e+00,1.9682178116e-04,0.4579,32,32,32,5.040e-17,5.039e-17,6.769e-09,6.767e-09,-3.422625e-04,3.706311e+00,,,
23,1.150000e-02,0.0000000000e+00,1.8276304494e-04,0.4919,32,32,32,4.897e-17,2.748e-17,6.487e-09,6.485e-09,-3.605533e-04,3.783894e+00,,,
24,1.200000e-02,0.0000000000e+00,1.7048052003e-04,0.5239,32,32,32,6.326e-17,2.920e-17,6.225e-09,6.223e-09,-3.677699e-04,3.858167e+00,,,
25,1.250000e-02,0.0000000000e+00,1.5964864128e-04,0.5535,32,32,32,6.164e-17,2.974e-17,5.979e-09,5.977e-09,-3.613044e-04,3.929346e+00,,,
26,1.300000e-02,0.0000000000e+00,1.5001790340e-04,0.5816,32,32,32,9.062e-17,1.634e-17,5.748e-09,5.746e-09,-3.385159e-04,3.997630e+00,,,
27,1.350000e-02,0.0000000000e+00,1.4139375958e-04,0.6072,32,32,32,4.426e-17,5.875e-17,5.531e-09,5.530e-09,-2.967640e-04,4.063199e+00,,,
28,1.400000e-02,0.0000000000e+00,1.3362218196e-04,0.6297,32,32,32,2.980e-17,5.746e-17,5.327e-09,5.325e-09,-2.657807e-04,4.126217e+00,,,
29,1.450000e-02,0.0000000000e+00,1.2657955453e-04,0.6503,31,31,31,5.625e-17,6.260e-17,9.877e-09,9.875e-09,-2.861492e-04,4.186836e+00,,,
