step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,,,,,,,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,,,,,,,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,,,,,,,,,
10,5.000000e-03,0.0000000000e+00,nan,0.0000,33,33,500,,,,,,,,,
11,5.500000e-03,0.0000000000e+00,-nan,0.0000,33,33,500,,,,,,,,,
12,6.000000e-03,0.0000000000e+00,nan,0.0000,33,33,500,,,,,,,,,
13,6.500000e-03,0.0000000000e+00,-nan,0.0000,33,33,500,,,,,,,,,
14,7.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
15,7.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
16,8.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
17,8.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
18,9.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
19,9.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
20,1.000000e-02,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
21,1.050000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
22,1.100000e-02,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
23,1.150000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
24,1.200000e-02,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
25,1.250000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
26,1.300000e-02,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
27,1.350000e-02,0.0000000000e+00,-nan,0.0000,32,32,500,,,,,,,,,
28,1.400000e-02,0.0000000000e+00,nan,0.0000,32,32,500,,,,,,,,,
29,1.450000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,,,,,,,,,
30,1.500000e-02,0.0000000000e+00,nan,0.0000,31,31,500,,,,,,,,,
31,1.550000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,,,,,,,,,
32,1.600000e-02,0.0000000000e+00,nan,0.0000,31,31,500,,,,,,,,,
33,1.650000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,,,,,,,,,
34,1.700000e-02,0.0000000000e+00,nan,0.0000,31,31,500,,,,,,,,,
35,1.750000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,,,,,,,,,
36,1.800000e-02,0.0000000000e+00,nan,0.0000,31,31,500,,,,,,,,,
37,1.850000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,,,,,,,,,
38,1.900000e-02,0.0000000000e+00,nan,0.0000,31,31,500,,,,,,,,,
39,1.950000e-02,0.0000000000e+00,-nan,0.0000,31,31,500,,,,,,,,,
