step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,1.3181489006e-09,33,33,33
11,5.500000e-03,0.0000000000e+00,5.9032702040e-10,33,33,33
12,6.000000e-03,0.0000000000e+00,3.9036963627e-10,33,33,33
13,6.500000e-03,0.0000000000e+00,2.9443996261e-10,33,33,33
14,7.000000e-03,0.0000000000e+00,2.3729463926e-10,32,32,32
15,7.500000e-03,0.0000000000e+00,1.9909310893e-10,32,32,32
16,8.000000e-03,0.0000000000e+00,1.7163977081e-10,32,32,32
17,8.500000e-03,0.0000000000e+00,1.5089771318e-10,32,32,32
18,9.000000e-03,0.0000000000e+00,1.3463687985e-10,32,32,32
19,9.500000e-03,0.0000000000e+00,1.2152145696e-10,32,32,32
20,1.000000e-02,0.0000000000e+00,1.1070132616e-10,32,32,32
21,1.050000e-02,0.0000000000e+00,1.0160921206e-10,32,32,32
22,1.100000e-02,0.0000000000e+00,9.3851919112e-11,32,32,32
23,1.150000e-02,0.0000000000e+00,8.7148192349e-11,32,32,32
24,1.200000e-02,0.0000000000e+00,8.1291420695e-11,32,32,32
25,1.250000e-02,0.0000000000e+00,7.6126377529e-11,32,32,32
26,1.300000e-02,0.0000000000e+00,7.1534083979e-11,32,32,32
27,1.350000e-02,0.0000000000e+00,6.7421785184e-11,32,32,32
28,1.400000e-02,0.0000000000e+00,6.3716002434e-11,32,32,32
29,1.450000e-02,0.0000000000e+00,6.0357820258e-11,31,31,31
30,1.500000e-02,0.0000000000e+00,5.7299335673e-11,31,31,31
31,1.550000e-02,0.0000000000e+00,5.4501241185e-11,31,31,31
32,1.600000e-02,0.0000000000e+00,5.1930891900e-11,31,31,31
33,1.650000e-02,0.0000000000e+00,4.9561012831e-11,31,31,31
34,1.700000e-02,0.0000000000e+00,4.7368555776e-11,31,31,31
35,1.750000e-02,0.0000000000e+00,4.5333937600e-11,31,31,31
36,1.800000e-02,0.0000000000e+00,4.3440424300e-11,31,31,31
37,1.850000e-02,0.0000000000e+00,4.1673612214e-11,31,31,31
38,1.900000e-02,0.0000000000e+00,4.0020971789e-11,31,31,31
39,1.950000e-02,0.0000000000e+00,3.8471640657e-11,31,31,31
