step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.673e-17,1.673e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,5.524e-17,5.524e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.485e-17,1.485e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,7.985e-17,7.985e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.671e-17,4.671e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.859e-17,3.859e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,7.216e-17,7.216e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.539e-17,2.539e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.786e-17,4.786e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,nan,0.0000,33,33,500,4.412e-17,2.286e+304,6.812e-09,nan,1.000000e+300,-1.000000e+300,,,
11,5.500000e-03,0.0000000000e+00,-nan,0.0000,33,33,500,5.448e-17,1.000e+300,6.357e-09,nan,1.000000e+300,-1.000000e+300,,,
12,6.000000e-03,0.0000000000e+00,nan,0.0000,33,33,500,4.264e-17,1.000e+300,5.950e-09,-nan,1.000000e+300,-1.000000e+300,,,
13,6.500000e-03,0.0000000000e+00,-nan,0.0000,33,33,500,8.749e-17,1.000e+300,5.586e-09,nan,1.000000e+300,-1.000000e+300,,,
14,7.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,9.123e-17,1.000e+300,9.944e-09,-nan,1.000000e+300,-1.000000e+300,,,
15,7.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,3.271e-17,1.000e+300,9.437e-09,nan,1.000000e+300,-1.000000e+300,,,
16,8.000000e-03,0.0000000000e+00,nan,0.0000,32,32,500,4.708e-17,1.000e+300,8.965e-09,-nan,1.000000e+300,-1.000000e+300,,,
17,8.500000e-03,0.0000000000e+00,-nan,0.0000,32,32,500,7.955e-17,1.000e+300,8.527e-09,nan,1.000000e+300,-1.000000e+300,,,
