step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,2.5914699711e-03,33,33,33
11,5.500000e-03,0.0000000000e+00,5.6102175543e-04,33,33,33
12,6.000000e-03,0.0000000000e+00,3.4724480264e-04,33,33,33
13,6.500000e-03,0.0000000000e+00,2.5826605655e-04,33,33,33
14,7.000000e-03,0.0000000000e+00,2.0706506274e-04,32,32,32
15,7.500000e-03,0.0000000000e+00,1.7333652676e-04,32,32,32
16,8.000000e-03,0.0000000000e+00,1.4927733960e-04,32,32,32
17,8.500000e-03,0.0000000000e+00,1.3117433086e-04,32,32,32
18,9.000000e-03,0.0000000000e+00,1.1701617074e-04,32,32,32
19,9.500000e-03,0.0000000000e+00,1.0561270561e-04,32,32,32
20,1.000000e-02,0.0000000000e+00,9.6212584921e-05,32,32,32
21,1.050000e-02,0.0000000000e+00,8.8317253349e-05,32,32,32
22,1.100000e-02,0.0000000000e+00,8.1582494702e-05,32,32,32
23,1.150000e-02,0.0000000000e+00,7.5762788740e-05,32,32,32
24,1.200000e-02,0.0000000000e+00,7.0678170089e-05,32,32,32
25,1.250000e-02,0.0000000000e+00,6.6193621461e-05,32,32,32
26,1.300000e-02,0.0000000000e+00,6.2205790763e-05,32,32,32
27,1.350000e-02,0.0000000000e+00,5.8634162595e-05,32,32,32
28,1.400000e-02,0.0000000000e+00,5.5415032932e-05,32,32,32
29,1.450000e-02,0.0000000000e+00,5.2497300590e-05,31,31,31
30,1.500000e-02,0.0000000000e+00,4.9839466942e-05,31,31,31
31,1.550000e-02,0.0000000000e+00,4.7407457411e-05,31,31,31
32,1.600000e-02,0.0000000000e+00,4.5173013531e-05,31,31,31
33,1.650000e-02,0.0000000000e+00,4.3112488255e-05,31,31,31
34,1.700000e-02,0.0000000000e+00,4.1205930997e-05,31,31,31
35,1.750000e-02,0.0000000000e+00,3.9436384008e-05,31,31,31
36,1.800000e-02,0.0000000000e+00,3.7789335002e-05,31,31,31
37,1.850000e-02,0.0000000000e+00,3.6252286800e-05,31,31,31
38,1.900000e-02,0.0000000000e+00,3.4814415613e-05,31,31,31
39,1.950000e-02,0.0000000000e+00,3.3466297239e-05,31,31,31
