step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,4.1826924021e-17,33,33,33
11,5.500000e-03,0.0000000000e+00,1.1900173274e-16,33,33,33
12,6.000000e-03,0.0000000000e+00,1.8319281139e-16,33,33,33
13,6.500000e-03,0.0000000000e+00,2.0751588428e-16,33,33,33
14,7.000000e-03,0.0000000000e+00,2.1396894462e-16,32,32,32
15,7.500000e-03,0.0000000000e+00,2.1956723244e-16,32,32,32
16,8.000000e-03,0.0000000000e+00,2.3666329323e-16,32,32,32
17,8.500000e-03,0.0000000000e+00,2.3759498589e-16,32,32,32
18,9.000000e-03,0.0000000000e+00,2.4163388455e-16,32,32,32
19,9.500000e-03,0.0000000000e+00,2.4380577495e-16,32,32,32
20,1.000000e-02,0.0000000000e+00,2.2897287125e-16,32,32,32
21,1.050000e-02,0.0000000000e+00,2.5311822158e-16,32,32,32
22,1.100000e-02,0.0000000000e+00,2.6130120315e-16,32,32,32
23,1.150000e-02,0.0000000000e+00,2.4916822903e-16,32,32,32
24,1.200000e-02,0.0000000000e+00,2.5130455856e-16,32,32,32
25,1.250000e-02,0.0000000000e+00,2.5640778742e-16,32,32,32
26,1.300000e-02,0.0000000000e+00,2.5596413150e-16,32,32,32
27,1.350000e-02,0.0000000000e+00,2.3696141194e-16,32,32,32
28,1.400000e-02,0.0000000000e+00,2.4186622417e-16,32,32,32
29,1.450000e-02,0.0000000000e+00,2.4397671528e-16,31,31,31
30,1.500000e-02,0.0000000000e+00,2.5385961313e-16,31,31,31
31,1.550000e-02,0.0000000000e+00,2.6176498897e-16,31,31,31
32,1.600000e-02,0.0000000000e+00,2.4968474651e-16,31,31,31
33,1.650000e-02,0.0000000000e+00,2.4661625882e-16,31,31,31
34,1.700000e-02,0.0000000000e+00,2.5264389622e-16,31,31,31
35,1.750000e-02,0.0000000000e+00,2.4847910762e-16,31,31,31
36,1.800000e-02,0.0000000000e+00,2.5810723667e-16,31,31,31
37,1.850000e-02,0.0000000000e+00,2.6560108894e-16,31,31,31
38,1.900000e-02,0.0000000000e+00,2.7059647355e-16,31,31,31
39,1.950000e-02,0.0000000000e+00,2.6332056432e-16,31,31,31
