step,t,E_noise_floor,E_fault,cg_A,cg_B,cg_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,35,35,35
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,34,34,34
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,34,34,34
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,33,33,33
10,5.000000e-03,0.0000000000e+00,5.7552224315e-03,33,33,33
11,5.500000e-03,0.0000000000e+00,2.5774503884e-03,33,33,33
12,6.000000e-03,0.0000000000e+00,1.7044083984e-03,33,33,33
13,6.500000e-03,0.0000000000e+00,1.2855661127e-03,33,33,33
14,7.000000e-03,0.0000000000e+00,1.0360615724e-03,32,32,32
15,7.500000e-03,0.0000000000e+00,8.6926828204e-04,32,32,32
16,8.000000e-03,0.0000000000e+00,7.4940325941e-04,32,32,32
17,8.500000e-03,0.0000000000e+00,6.5884054153e-04,32,32,32
18,9.000000e-03,0.0000000000e+00,5.8784347407e-04,32,32,32
19,9.500000e-03,0.0000000000e+00,5.3057976219e-04,32,32,32
20,1.000000e-02,0.0000000000e+00,4.8333755569e-04,32,32,32
21,1.050000e-02,0.0000000000e+00,4.4364012713e-04,32,32,32
22,1.100000e-02,0.0000000000e+00,4.0977071779e-04,32,32,32
23,1.150000e-02,0.0000000000e+00,3.8050130412e-04,32,32,32
24,1.200000e-02,0.0000000000e+00,3.5492985163e-04,32,32,32
25,1.250000e-02,0.0000000000e+00,3.3237855400e-04,32,32,32
26,1.300000e-02,0.0000000000e+00,3.1232795677e-04,32,32,32
27,1.350000e-02,0.0000000000e+00,2.9437302567e-04,32,32,32
28,1.400000e-02,0.0000000000e+00,2.7819308429e-04,32,32,32
29,1.450000e-02,0.0000000000e+00,2.6353077178e-04,31,31,31
30,1.500000e-02,0.0000000000e+00,2.5017701584e-04,31,31,31
31,1.550000e-02,0.0000000000e+00,2.3796010629e-04,31,31,31
32,1.600000e-02,0.0000000000e+00,2.2673762099e-04,31,31,31
33,1.650000e-02,0.0000000000e+00,2.1639037071e-04,31,31,31
34,1.700000e-02,0.0000000000e+00,2.0681779665e-04,31,31,31
35,1.750000e-02,0.0000000000e+00,1.9793442857e-04,31,31,31
36,1.800000e-02,0.0000000000e+00,1.8966712786e-04,31,31,31
37,1.850000e-02,0.0000000000e+00,1.8195291899e-04,31,31,31
38,1.900000e-02,0.0000000000e+00,1.7473726690e-04,31,31,31
39,1.950000e-02,0.0000000000e+00,1.6797269632e-04,31,31,31
