step,t,E_noise_floor,E_fault,spread_F,cg_A,cg_B,cg_F,d1_abft_A,d1_abft_F,d2_resid_A,d2_resid_F,d3_tmin_F,d3_tmax_F,hyb_block_err_A,hyb_block_err_F,hyb_d4_F
0,0.000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000,35,35,35,1.673e-17,1.673e-17,8.926e-09,8.926e-09,-2.711402e-07,4.136235e-01,,,
1,5.000000e-04,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,5.524e-17,5.524e-17,9.077e-09,9.077e-09,-2.403694e-06,7.624885e-01,,,
2,1.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,1.485e-17,1.485e-17,7.642e-09,7.642e-09,-7.143859e-06,1.059911e+00,,,
3,1.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,7.985e-17,7.985e-17,6.893e-09,6.893e-09,-1.251169e-05,1.317835e+00,,,
4,2.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,34,34,34,4.671e-17,4.671e-17,6.284e-09,6.284e-09,-4.740109e-05,1.551796e+00,,,
5,2.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,3.859e-17,3.859e-17,9.546e-09,9.546e-09,-6.672159e-05,1.760673e+00,,,
6,3.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,7.216e-17,7.216e-17,9.001e-09,9.001e-09,-8.828735e-05,1.954901e+00,,,
7,3.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,2.539e-17,2.539e-17,8.429e-09,8.429e-09,-5.196618e-05,2.131437e+00,,,
8,4.000000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,5.250e-17,5.250e-17,7.858e-09,7.858e-09,-4.903611e-05,2.292384e+00,,,
9,4.500000e-03,0.0000000000e+00,0.0000000000e+00,0.0000,33,33,33,4.786e-17,4.786e-17,7.314e-09,7.314e-09,-6.086118e-05,2.439900e+00,,,
10,5.000000e-03,0.0000000000e+00,9.5556610557e+09,0.0051,33,33,500,4.412e-17,3.400e-03,6.812e-09,3.353e+08,-4.677245e+11,2.195527e+10,,,
11,5.500000e-03,0.0000000000e+00,9.2150160328e+09,0.0072,33,33,32,5.448e-17,4.513e-03,6.357e-09,7.878e-09,-4.769645e+11,1.919845e+10,,,
12,6.000000e-03,0.0000000000e+00,8.7823179371e+09,0.0100,33,33,31,4.264e-17,4.385e-03,5.950e-09,7.741e-09,-4.792192e+11,1.949285e+10,,,
13,6.500000e-03,0.0000000000e+00,8.3744097537e+09,0.0138,33,33,30,8.749e-17,4.338e-03,5.586e-09,8.679e-09,-4.802554e+11,1.940676e+10,,,
14,7.000000e-03,0.0000000000e+00,8.0044070320e+09,0.0162,32,32,30,9.123e-17,4.312e-03,9.944e-09,6.697e-09,-4.808571e+11,1.927146e+10,,,
15,7.500000e-03,0.0000000000e+00,7.6713664023e+09,0.0187,32,32,30,3.271e-17,4.294e-03,9.437e-09,6.254e-09,-4.812486e+11,1.914659e+10,,,
16,8.000000e-03,0.0000000000e+00,7.3715291474e+09,0.0215,32,32,29,4.708e-17,4.281e-03,8.965e-09,9.597e-09,-4.815218e+11,1.904129e+10,,,
